frame,id,x1,y1,x2,y2
117,4,472.98992919921875,714.2637939453125,508.46636962890625,822.6861572265625
117,31,430.58197021484375,359.7657165527344,453.1674499511719,417.6010437011719
118,1,0.7613735795021057,628.5792236328125,39.0571174621582,724.9486694335938
118,3,360.9992980957031,670.3179321289062,399.6015319824219,800.8419799804688
118,7,546.9735107421875,719.7235107421875,578.385009765625,810.422607421875
118,6,416.4461669921875,677.1488037109375,452.8075256347656,797.3514404296875
118,39,494.11181640625,347.95928955078125,513.5458374023438,394.9455871582031
118,4,471.94775390625,716.0226440429688,507.335693359375,824.5817260742188
118,31,429.6407775878906,359.9937438964844,452.5117492675781,417.5149841308594
118,53,543.4592895507812,720.3156127929688,584.58203125,844.8243408203125
119,1,0.0,627.0453491210938,38.84846878051758,725.3525390625
119,3,360.17962646484375,668.2044067382812,399.07232666015625,798.2728881835938
119,6,416.7908020019531,674.7679443359375,453.6477966308594,795.6950073242188
119,39,494.2965087890625,348.0010986328125,513.4796752929688,394.4314880371094
119,4,470.63970947265625,719.3765869140625,505.3564453125,825.3025512695312
119,31,427.5242919921875,361.2499084472656,450.28369140625,418.1851501464844
119,53,540.8057250976562,720.1392822265625,580.9813232421875,841.8447265625
120,1,0.0,625.3033447265625,37.24836730957031,723.8057861328125
120,3,361.2178649902344,665.6071166992188,399.8207092285156,794.0914916992188
120,6,415.912353515625,672.014892578125,451.2474060058594,788.2219848632812
120,39,494.4998779296875,348.21453857421875,513.4554443359375,394.205322265625
120,4,467.0328369140625,721.6644897460938,502.3872375488281,827.6716918945312
120,31,424.7034606933594,361.8125915527344,447.4662170410156,418.5316467285156
120,53,532.5403442382812,720.5974731445312,576.29296875,852.7920532226562
121,1,0.0,624.679443359375,36.590267181396484,723.5313110351562
121,3,361.44091796875,664.6229248046875,400.0032958984375,792.4293212890625
121,6,415.7322692871094,671.0869750976562,450.506103515625,785.4933471679688
121,39,494.6095886230469,348.330078125,513.45947265625,394.1601867675781
121,4,466.30010986328125,722.4400024414062,502.7902526855469,829.2794189453125
121,31,422.89495849609375,360.9903869628906,446.1721496582031,418.74871826171875
121,53,529.784423828125,720.8191528320312,574.6763305664062,855.960693359375
121,55,416.0572204589844,672.5767822265625,448.64068603515625,754.3638916015625
122,1,0.0,623.7767944335938,36.057151794433594,722.0202026367188
122,3,361.04913330078125,663.3345336914062,399.9124755859375,792.0469360351562
122,39,494.6478271484375,348.373291015625,513.468505859375,394.22021484375
122,4,463.93499755859375,723.9619140625,499.442138671875,827.8934326171875
122,31,420.220703125,360.906005859375,443.2113037109375,419.2763366699219
122,53,528.1036376953125,721.8920288085938,572.5397338867188,855.541748046875
122,55,416.364990234375,671.935546875,449.2784729003906,754.5042114257812
122,7,533.85302734375,722.8169555664062,563.2734985351562,804.8820190429688
123,1,0.0,623.322021484375,35.917030334472656,722.4837646484375
123,3,361.2685241699219,662.2118530273438,400.62774658203125,792.5631713867188
123,39,494.65386962890625,348.36962890625,513.470458984375,394.2652893066406
123,4,462.02435302734375,725.3551635742188,497.74932861328125,830.5308227539062
123,31,417.0145568847656,361.04425048828125,439.78271484375,419.23712158203125
123,53,527.6873168945312,726.7796630859375,571.19287109375,856.7511596679688
123,55,415.8863525390625,670.6760864257812,449.0291442871094,753.7664794921875
124,1,0.0,623.4878540039062,35.6560173034668,723.0800170898438
124,3,360.88055419921875,660.367431640625,400.9036865234375,793.474365234375
124,39,494.59326171875,348.3829040527344,513.4804077148438,394.50738525390625
124,4,459.75543212890625,728.318603515625,494.6194763183594,831.9189453125
124,31,414.9239501953125,360.49371337890625,437.6917724609375,418.9382629394531
124,53,525.507568359375,730.910400390625,570.0427856445312,864.9017333984375
124,55,415.5262756347656,668.9334716796875,449.4175720214844,753.7410888671875
125,1,0.0,623.7797241210938,35.303565979003906,723.4472045898438
125,3,360.76007080078125,659.7598876953125,400.93646240234375,793.7747192382812
125,39,494.5804138183594,348.3869323730469,513.4873046875,394.61383056640625
125,4,458.3511047363281,729.603515625,493.93768310546875,836.6019287109375
125,31,414.0487365722656,360.39239501953125,436.6859436035156,418.9447326660156
125,53,524.564208984375,731.9754028320312,569.7626342773438,868.1480712890625
125,55,415.4736328125,668.475830078125,449.6793212890625,753.8611450195312
126,1,0.0,623.766357421875,34.77067947387695,723.4351806640625
126,3,360.1800231933594,657.9449462890625,400.5101623535156,792.749755859375
126,39,494.58148193359375,348.3247985839844,513.494384765625,394.59600830078125
126,4,456.7665100097656,734.500732421875,491.101806640625,836.8765869140625
126,31,412.6933288574219,362.1463317871094,435.2269592285156,419.054931640625
126,53,525.8881225585938,734.14794921875,568.2218627929688,861.2952880859375
126,55,414.1080627441406,667.0647583007812,450.39593505859375,757.8421630859375
127,1,0.0,623.7327880859375,33.51319885253906,721.56005859375
127,3,360.48175048828125,655.981201171875,398.8633117675781,782.8671264648438
127,39,494.50311279296875,348.4375915527344,513.5530395507812,395.1602783203125
127,4,452.6641845703125,737.7557373046875,488.8702087402344,844.4697875976562
127,31,410.94873046875,361.733154296875,433.897705078125,418.5289001464844
127,53,525.365478515625,739.6884765625,565.2322387695312,858.1950073242188
127,55,412.17822265625,663.4331665039062,451.0535888671875,761.3550415039062
128,1,0.0,623.6337890625,32.28489303588867,720.4227294921875
128,3,360.29132080078125,655.8482055664062,397.19635009765625,776.44677734375
128,39,494.5789794921875,348.3492736816406,513.467041015625,394.6940002441406
128,4,448.9273376464844,741.40771484375,484.2740783691406,844.6769409179688
128,31,407.85601806640625,360.9718933105469,430.6194763183594,417.62481689453125
128,53,523.5132446289062,740.554443359375,563.3860473632812,858.4610595703125
128,6,411.7928771972656,659.6764526367188,447.3781433105469,775.8536376953125
129,1,0.0,623.5912475585938,31.8924560546875,721.0162963867188
129,3,359.993408203125,655.4781494140625,396.7206115722656,774.3954467773438
129,39,494.60723876953125,348.311767578125,513.4279174804688,394.5082092285156
129,4,446.549560546875,742.4039916992188,483.69873046875,850.7523193359375
129,31,406.7915954589844,360.6458435058594,429.46051025390625,417.3335266113281
129,53,522.8154907226562,740.2454223632812,562.9771728515625,858.4260864257812
129,6,411.3851318359375,659.2577514648438,447.472900390625,775.8417358398438
130,1,0.0,624.2977905273438,30.002479553222656,717.6466674804688
130,3,358.97442626953125,652.1571655273438,396.86444091796875,773.4337768554688
130,39,494.5992126464844,348.1864013671875,513.43359375,394.43603515625
130,4,442.9476013183594,743.9686889648438,479.72509765625,851.0794677734375
130,31,402.416015625,361.9914855957031,423.9757385253906,416.65496826171875
130,53,522.9451293945312,744.5836181640625,562.9201049804688,860.5785522460938
130,6,411.1864318847656,657.5237426757812,447.73077392578125,774.1943969726562
130,62,1009.0531005859375,420.1776428222656,1031.560791015625,490.8322448730469
131,1,0.0,624.7874755859375,27.15203285217285,710.1312866210938
131,3,358.6275939941406,650.98095703125,396.9515686035156,772.6908569335938
131,39,494.6715393066406,348.3014831542969,513.39453125,394.2972717285156
131,4,436.9486999511719,745.330810546875,472.78717041015625,851.1543579101562
131,31,399.5426940917969,363.40496826171875,419.890380859375,416.13323974609375
131,53,518.4645385742188,747.6141357421875,559.6471557617188,867.0869140625
131,6,412.0900573730469,656.2863159179688,447.4873352050781,769.299560546875
131,62,1008.5607299804688,420.5660400390625,1030.2564697265625,488.5741882324219
132,1,0.0,625.2363891601562,22.881181716918945,705.2539672851562
132,3,359.0829772949219,647.87548828125,398.7241516113281,774.1351318359375
132,39,495.441650390625,348.6365051269531,513.9190673828125,393.9009094238281
132,4,428.50640869140625,746.95166015625,468.85711669921875,868.1185913085938
132,31,397.056640625,363.0819091796875,417.63470458984375,416.63116455078125
132,53,512.7703247070312,750.4595947265625,556.1425170898438,877.3501586914062
132,6,411.1739196777344,655.5310668945312,443.79046630859375,761.2469482421875
132,62,1007.2779541015625,421.5257873535156,1029.3291015625,490.8785095214844
133,1,0.0,625.4197998046875,21.213850021362305,703.7098388671875
133,3,359.1987609863281,646.7772827148438,399.3656005859375,775.1572875976562
133,39,495.7787170410156,348.593994140625,514.1852416992188,393.5372009277344
133,4,425.6798095703125,747.4971313476562,467.42486572265625,874.5964965820312
133,31,396.39825439453125,362.9763488769531,416.90216064453125,416.58148193359375
133,53,510.96502685546875,751.5307006835938,554.8732299804688,881.187255859375
133,6,410.8709716796875,655.370849609375,442.2655334472656,758.4026489257812
133,62,1006.8988647460938,421.7467041015625,1029.0889892578125,491.80133056640625
134,1,0.0,625.6107177734375,19.785898208618164,703.4243774414062
134,3,360.2826843261719,646.0610961914062,398.91046142578125,768.7818603515625
134,39,495.8658447265625,348.520263671875,514.3392333984375,393.4913024902344
134,4,424.8117980957031,751.0685424804688,463.93157958984375,870.0693359375
134,31,392.91864013671875,363.2145690917969,413.8407897949219,416.7418518066406
134,53,510.5563659667969,754.6214599609375,552.9717407226562,880.3578491210938
134,6,409.6007080078125,653.1205444335938,440.3457946777344,754.5564575195312
134,62,1006.9983520507812,421.5009460449219,1029.3345947265625,492.2243347167969
135,1,0.0,625.58447265625,17.96384620666504,701.8807373046875
135,3,360.9304504394531,643.567626953125,399.45703125,765.7756958007812
135,39,495.9420166015625,348.81768798828125,514.2325439453125,393.1828308105469
135,4,422.2452087402344,753.7425537109375,460.88421630859375,871.2217407226562
135,53,511.1238708496094,758.6653442382812,550.15087890625,873.4751586914062
135,6,408.2009582519531,650.7755126953125,438.67333984375,751.2425537109375
135,62,1006.7039794921875,422.04180908203125,1028.7269287109375,492.1327209472656
136,1,0.0,625.5914916992188,17.08535385131836,701.3975830078125
136,3,361.0433349609375,642.7616577148438,399.5511169433594,764.8295288085938
136,39,495.85626220703125,348.9173278808594,514.1089477539062,393.0726318359375
136,4,421.005859375,753.438720703125,459.6792907714844,871.3253784179688
136,53,511.08013916015625,760.0115356445312,549.396728515625,872.1570434570312
136,6,407.7868957519531,650.058837890625,438.1999816894531,750.3134765625
136,62,1006.661865234375,422.2035827636719,1028.494140625,492.0697021484375
137,1,0.0,626.429443359375,16.130722045898438,701.2105102539062
137,3,361.67852783203125,640.6134033203125,400.2010498046875,762.5661010742188
137,39,495.7997741699219,348.96051025390625,513.9932250976562,392.8868103027344
137,4,418.807861328125,759.2949829101562,456.6068115234375,873.1109619140625
137,53,506.91424560546875,763.6928100585938,547.9196166992188,882.4102172851562
137,6,407.3118591308594,647.1900024414062,438.21624755859375,749.01220703125
137,62,1006.437744140625,421.4322814941406,1028.3331298828125,491.92236328125
138,3,362.06280517578125,638.1842651367188,400.1955871582031,757.898681640625
138,39,495.8045959472656,348.9121398925781,514.0940551757812,392.97607421875
138,4,416.6678771972656,763.92041015625,453.34857177734375,874.0533447265625
138,53,504.9615173339844,767.08154296875,549.118896484375,892.127197265625
138,6,408.86029052734375,644.3878173828125,435.6199951171875,729.23876953125
138,62,1006.2582397460938,421.10626220703125,1027.949951171875,490.9917907714844
139,3,361.3288269042969,635.8302612304688,400.6615905761719,758.744140625
139,39,495.7843017578125,348.8616027832031,514.15478515625,393.0320129394531
139,4,414.97998046875,767.6768798828125,449.53155517578125,871.3854370117188
139,53,502.1128845214844,769.0228271484375,546.8265991210938,892.8236083984375
139,6,409.3234558105469,642.8822021484375,434.02264404296875,718.5321655273438
139,62,1005.5540771484375,419.5540771484375,1027.423095703125,489.926513671875
140,3,361.0976867675781,634.9203491210938,400.87823486328125,758.7047119140625
140,39,495.7599792480469,348.82989501953125,514.1893310546875,393.0618591308594
140,4,414.3448181152344,768.798583984375,448.42254638671875,871.182861328125
140,53,500.9493103027344,769.5703125,547.0274047851562,893.8073120117188
140,6,408.9379577636719,642.84814453125,433.6296081542969,716.6175537109375
140,62,1005.2733154296875,418.974853515625,1027.2987060546875,489.7713928222656
140,65,495.9586486816406,769.1881103515625,539.2300415039062,878.7800903320312
141,3,361.2972717285156,633.9807739257812,400.8564147949219,756.5667114257812
141,39,495.74432373046875,348.7029113769531,514.3402099609375,393.2222900390625
141,4,412.2560729980469,770.975830078125,445.7451477050781,872.5035400390625
141,53,501.71826171875,770.1474609375,548.8488159179688,892.7107543945312
141,6,406.8004455566406,641.86572265625,436.21417236328125,729.8134765625
141,62,1004.7388305664062,418.4906005859375,1027.60888671875,491.12042236328125
141,65,495.1942138671875,771.2206420898438,538.6229858398438,881.2923583984375
142,3,361.65863037109375,632.61962890625,400.9346618652344,754.0037841796875
142,39,495.7181091308594,348.6313171386719,514.3804931640625,393.2564697265625
142,4,408.0011291503906,773.7327270507812,441.8959045410156,877.0674438476562
142,6,405.4013366699219,640.6625366210938,437.2152099609375,736.4727172851562
142,62,1001.572998046875,417.5870666503906,1024.65234375,491.006591796875
142,65,492.73614501953125,774.1346435546875,539.5222778320312,893.2131958007812
143,3,360.7919616699219,631.1260986328125,401.24652099609375,755.548828125
143,39,495.6936340332031,348.5802917480469,514.4302978515625,393.3608093261719
143,4,401.3587646484375,779.4990844726562,440.9856872558594,900.0850219726562
143,6,403.8005065917969,639.561767578125,436.2959899902344,739.138916015625
143,65,491.08966064453125,778.688232421875,537.0052490234375,896.0325927734375
144,3,359.9306640625,630.5391845703125,400.7520751953125,755.77490234375
144,39,495.6226806640625,348.9050598144531,514.4750366210938,393.7432861328125
144,6,403.1085510253906,637.4440307617188,437.4997863769531,745.3434448242188
144,31,368.43756103515625,352.2537536621094,394.22821044921875,417.78460693359375
145,3,359.8894348144531,629.56103515625,399.9464416503906,752.1925659179688
145,39,495.690673828125,349.09393310546875,514.4680786132812,393.56903076171875
145,6,403.832763671875,635.248046875,436.2049255371094,737.6180419921875
145,31,363.8409729003906,346.275390625,391.31195068359375,417.7005310058594
145,62,995.7311401367188,418.2869873046875,1017.7410278320312,488.60406494140625
145,4,400.04486083984375,784.9550170898438,434.9740295410156,890.0361938476562
145,65,487.9412536621094,782.875,534.12158203125,901.42236328125
146,3,360.76751708984375,626.947998046875,399.6888427734375,745.2286376953125
146,39,495.6880798339844,349.2027587890625,514.4292602539062,393.41876220703125
146,6,403.3122253417969,633.1519775390625,436.54632568359375,740.1497192382812
146,62,995.1394653320312,417.8186340332031,1017.4407958984375,488.7590637207031
146,4,398.2489929199219,788.8859252929688,433.0064392089844,894.5921630859375
146,65,486.2800598144531,786.7548217773438,530.4182739257812,900.8035888671875
147,3,359.7355041503906,624.2515869140625,398.3250427246094,740.6932983398438
147,39,495.63787841796875,349.27349853515625,514.4292602539062,393.4796447753906
147,6,402.457763671875,631.6669311523438,435.50091552734375,738.1669921875
147,62,993.4900512695312,417.4239807128906,1016.127685546875,489.0057678222656
147,4,393.0659484863281,790.4354248046875,427.294921875,895.5648193359375
147,65,484.6448059082031,789.6931762695312,525.1202392578125,893.8468627929688
147,31,358.9308776855469,346.84942626953125,385.17449951171875,417.1075744628906
148,3,359.1878967285156,623.2906494140625,397.7158203125,739.0811767578125
148,39,495.631103515625,349.3238830566406,514.4371337890625,393.4304504394531
148,6,402.5211181640625,631.3385009765625,435.712890625,738.9993286132812
148,62,992.7988891601562,417.5721435546875,1015.5384521484375,489.15777587890625
148,4,391.5585021972656,790.7515258789062,425.673095703125,896.1996459960938
148,65,483.33349609375,790.5594482421875,523.73095703125,894.4014282226562
149,3,358.87542724609375,622.83837890625,397.531982421875,738.488037109375
149,39,495.4269104003906,349.3865966796875,514.2352905273438,393.4794006347656
149,6,402.28094482421875,629.7760620117188,435.37005615234375,737.4503784179688
149,62,992.0071411132812,417.6044921875,1014.8235473632812,488.9607849121094
149,4,386.73516845703125,790.5662841796875,421.10394287109375,897.7847290039062
149,65,481.78338623046875,792.9788818359375,521.5471801757812,894.704833984375
149,31,356.12872314453125,351.8106384277344,380.306884765625,416.7299499511719
150,3,358.6501159667969,621.8001708984375,397.7117614746094,738.4566040039062
150,39,495.1976318359375,349.4464416503906,514.00439453125,393.4866027832031
150,6,402.7237548828125,627.582763671875,436.27044677734375,736.0974731445312
150,62,991.0667114257812,417.1773986816406,1014.0596923828125,489.1464538574219
150,4,381.84979248046875,793.1905517578125,418.302978515625,907.0211791992188
150,65,479.7569580078125,794.7758178710938,520.6802368164062,899.4325561523438
150,73,1008.7340698242188,421.3994140625,1032.377197265625,487.1360168457031
150,31,353.7547607421875,354.7342834472656,377.4945983886719,416.7517395019531
151,3,358.6242370605469,621.477783203125,397.84375,738.4848022460938
151,39,495.1045837402344,349.4703674316406,513.923095703125,393.4952392578125
151,6,402.947998046875,626.81591796875,436.61334228515625,735.1953125
151,62,990.7466430664062,416.98712158203125,1013.8350830078125,489.327392578125
151,4,380.33880615234375,794.1417236328125,417.547607421875,910.267578125
151,65,479.490966796875,795.7064819335938,519.9476928710938,898.865966796875
151,73,1008.2915649414062,421.305419921875,1032.4908447265625,488.6242980957031
151,31,352.82940673828125,355.7552490234375,376.71533203125,416.7154541015625
152,3,358.4154968261719,620.34716796875,397.71197509765625,737.1670532226562
152,39,495.0501403808594,349.5003662109375,513.8999633789062,393.5717468261719
152,6,403.0777893066406,625.1853637695312,436.19970703125,730.3222045898438
152,62,990.7639770507812,416.8366394042969,1014.1046142578125,489.9516296386719
152,4,377.4303283691406,798.500732421875,414.32879638671875,911.3843994140625
152,65,478.47021484375,799.7815551757812,517.4632568359375,899.25390625
152,73,1008.8836059570312,421.34332275390625,1032.2581787109375,486.37548828125
152,31,352.1260070800781,362.566162109375,374.22210693359375,417.1618347167969
153,3,357.9748840332031,619.8928833007812,396.9272766113281,736.0614013671875
153,39,495.2014465332031,349.7533874511719,513.7787475585938,393.0429382324219
153,6,403.24151611328125,623.9512329101562,436.3409729003906,726.8915405273438
153,62,990.766357421875,416.7080078125,1013.8643188476562,489.21051025390625
153,4,375.5640869140625,802.8072509765625,413.08465576171875,914.5060424804688
153,65,472.79931640625,806.747314453125,512.9701538085938,907.4816284179688
153,73,1009.008056640625,421.9206848144531,1032.326416015625,486.8422546386719
153,31,348.694580078125,362.0342102050781,370.25933837890625,416.8515319824219
154,3,358.7265319824219,618.049072265625,396.90570068359375,732.0423583984375
154,39,495.099365234375,349.2960510253906,513.8659057617188,392.97509765625
154,6,404.3923645019531,621.639404296875,431.5137634277344,701.9727172851562
154,62,990.9366455078125,416.5554504394531,1013.2593383789062,486.6246337890625
154,4,373.328125,807.0765380859375,411.88421630859375,919.3985595703125
154,65,463.29443359375,812.371826171875,513.1315307617188,939.7466430664062
154,73,1007.9794311523438,421.53399658203125,1032.7578125,490.7093200683594
155,3,358.8389892578125,617.2688598632812,397.0298156738281,731.3129272460938
155,39,495.0556945800781,349.1263427734375,513.9038696289062,392.9462585449219
155,6,404.8975830078125,620.8698120117188,430.0931396484375,692.2432861328125
155,62,990.998779296875,416.49664306640625,1013.0191040039062,485.645751953125
155,4,372.3930969238281,808.505615234375,412.21844482421875,922.294677734375
155,65,460.4104919433594,814.1716918945312,513.2197875976562,951.1183471679688
155,73,1007.4450073242188,421.4194641113281,1033.04443359375,493.154052734375
156,3,359.3946533203125,616.89306640625,396.8894958496094,731.3409423828125
156,62,990.6538696289062,416.8232116699219,1011.3804321289062,482.90496826171875
156,4,370.18988037109375,809.8555908203125,412.20465087890625,928.7015380859375
156,65,456.1995849609375,816.8995361328125,508.9057312011719,957.3564453125
157,3,359.8597717285156,612.01318359375,396.3313293457031,725.3687133789062
157,62,990.5320434570312,417.00396728515625,1010.8187255859375,482.2875061035156
157,4,369.10748291015625,814.0399780273438,409.76141357421875,928.3876342773438
157,65,453.0187683105469,818.76708984375,504.46502685546875,958.8756713867188
157,31,337.65179443359375,359.0476379394531,360.4344482421875,416.2156982421875
157,6,398.8225402832031,616.965576171875,432.8057861328125,714.1266479492188
158,3,360.1128845214844,609.9915161132812,395.9499816894531,723.2128295898438
158,62,990.5562133789062,417.0786437988281,1010.5846557617188,482.0886535644531
158,4,368.68389892578125,815.60302734375,408.6578369140625,927.5221557617188
158,65,452.05596923828125,819.3118896484375,502.4615783691406,959.47265625
158,31,336.7373046875,358.8033447265625,359.85955810546875,416.1117248535156
158,6,397.6423645019531,615.8446044921875,433.2290344238281,718.501708984375
159,3,360.81036376953125,608.4654541015625,396.1453857421875,721.79541015625
159,62,990.8489990234375,417.5476379394531,1010.6549682617188,482.31158447265625
159,4,365.4205627441406,818.4556274414062,405.4662780761719,932.320068359375
159,65,450.6912536621094,820.6962280273438,500.303466796875,960.5999145507812
159,31,334.6733703613281,357.54827880859375,358.9539794921875,416.81524658203125
159,6,397.405029296875,613.997802734375,433.12896728515625,717.685302734375
160,3,361.7795715332031,607.3424682617188,395.98193359375,718.24658203125
160,62,991.3255615234375,416.97998046875,1011.2354125976562,482.45233154296875
160,4,361.9278564453125,822.302978515625,405.78289794921875,950.627197265625
160,65,448.04986572265625,822.8719482421875,497.4095153808594,962.3927001953125
160,31,332.7668151855469,357.2625427246094,357.6028747558594,416.8602600097656
160,6,397.4760437011719,611.5918579101562,433.1231689453125,715.6419677734375
161,3,361.9169006347656,606.6356811523438,395.8589782714844,717.9254760742188
161,62,991.5430908203125,416.765625,1011.4998779296875,482.6587219238281
161,4,361.18621826171875,828.2826538085938,401.52490234375,947.9410400390625
161,65,447.6719970703125,828.6215209960938,495.8218688964844,963.8900756835938
161,31,329.1424865722656,357.3105163574219,353.5030517578125,416.346435546875
161,6,397.35198974609375,609.3924560546875,433.0078430175781,714.21923828125
162,3,362.064453125,606.4478759765625,395.7376708984375,717.9985961914062
162,62,991.6563110351562,416.67938232421875,1011.5972290039062,482.75830078125
162,4,361.04705810546875,830.275634765625,400.39532470703125,948.3627319335938
162,65,446.9584655761719,830.6588134765625,494.0602111816406,962.8863525390625
162,31,327.95166015625,357.6220703125,351.9298400878906,416.1940612792969
162,6,397.37518310546875,608.5910034179688,432.9375305175781,713.831298828125
163,3,361.3468933105469,605.9129638671875,394.9098205566406,717.3045654296875
163,62,991.7728881835938,416.2321472167969,1011.7210693359375,482.74359130859375
163,4,358.85504150390625,833.5342407226562,398.64849853515625,953.4190673828125
163,65,443.7392578125,835.08935546875,495.3919372558594,982.3441772460938
163,6,397.6278076171875,607.2755126953125,432.7261657714844,711.3881225585938
164,3,360.6422119140625,605.5847778320312,393.8911437988281,715.9298095703125
164,62,991.8555908203125,415.9815979003906,1011.7664184570312,482.7080993652344
164,4,353.8670349121094,837.614013671875,393.9323425292969,959.7788696289062
164,65,443.0404357910156,839.2107543945312,495.7846374511719,990.5927734375
164,6,396.9576721191406,606.27685546875,432.8166809082031,713.61669921875
164,31,322.2652893066406,354.2680969238281,346.5562438964844,414.2192077636719
165,3,359.610107421875,604.5706176757812,392.4880676269531,713.5692749023438
165,62,991.9575805664062,415.8155822753906,1011.805419921875,482.6293640136719
165,4,351.3640441894531,841.691162109375,390.1253967285156,960.1433715820312
165,65,443.5975036621094,843.0098876953125,489.595703125,975.7363891601562
165,6,397.172607421875,605.8790283203125,430.8291931152344,707.1843872070312
165,31,319.6947937011719,353.05120849609375,344.73309326171875,415.0670471191406
165,73,1009.797119140625,422.46759033203125,1031.328857421875,482.7341613769531
166,3,359.8561706542969,601.7203369140625,392.0191955566406,708.1343383789062
166,62,992.0697021484375,415.8139953613281,1011.8291015625,482.60894775390625
166,4,346.1585998535156,844.883056640625,385.5498962402344,965.0275268554688
166,65,446.095458984375,847.066650390625,482.27349853515625,946.86279296875
166,6,396.82080078125,605.5556030273438,430.126953125,706.0165405273438
166,31,315.86175537109375,352.8856506347656,341.53564453125,415.1927185058594
166,73,1009.8973388671875,421.8597412109375,1031.4949951171875,482.21795654296875
166,39,494.2939453125,348.72979736328125,513.610107421875,393.6062927246094
167,3,360.2434997558594,600.8273315429688,392.1719055175781,706.1307983398438
167,62,992.146240234375,415.8304443359375,1011.827392578125,482.6192321777344
167,4,344.6285400390625,846.0448608398438,382.80426025390625,962.0142211914062
167,65,446.8371887207031,848.3435668945312,479.62664794921875,934.8618774414062
167,6,396.6270751953125,605.537841796875,429.7657470703125,705.5836181640625
167,31,314.5850830078125,352.80621337890625,340.6448059082031,415.1036071777344
167,73,1009.939453125,421.70648193359375,1031.55029296875,482.01849365234375
167,39,494.2680358886719,348.7493896484375,513.5983276367188,393.63787841796875
168,3,358.0149230957031,596.619140625,390.2032470703125,703.1907958984375
168,62,992.096923828125,415.96380615234375,1011.6502075195312,482.4311828613281
168,4,340.5216979980469,847.404296875,381.7140808105469,970.732177734375
168,65,434.3744201660156,851.3480834960938,485.7127990722656,989.7567138671875
168,6,396.5180358886719,603.4309692382812,428.3782043457031,699.94287109375
168,31,312.401123046875,352.8004150390625,338.64501953125,415.1128845214844
168,73,1009.54638671875,421.201171875,1031.2720947265625,482.33746337890625
168,39,494.58624267578125,349.8343505859375,513.4151611328125,393.5699768066406
169,3,357.0111389160156,594.565185546875,389.1670837402344,701.0588989257812
169,62,992.1266479492188,415.9839782714844,1011.7651977539062,482.619140625
169,4,337.82696533203125,850.5977783203125,380.8423156738281,978.0660400390625
169,65,429.7828674316406,857.3599243164062,485.5572509765625,1010.1371459960938
169,6,396.8397216796875,600.6416625976562,428.76080322265625,697.3867797851562
169,31,309.9711608886719,354.28375244140625,335.33013916015625,414.69970703125
169,73,1009.3724365234375,420.95263671875,1031.038818359375,482.5548400878906
169,39,495.24493408203125,350.23345947265625,513.175537109375,391.6202697753906
170,3,356.19140625,593.7684326171875,388.8843078613281,701.562744140625
170,62,992.1336669921875,415.99945068359375,1011.8209838867188,482.6930236816406
170,4,336.57025146484375,851.9635009765625,380.64154052734375,981.5158081054688
170,65,427.96575927734375,860.149169921875,485.29632568359375,1019.4960327148438
170,6,397.0750427246094,599.6967163085938,428.99725341796875,696.1829833984375
170,31,309.2789001464844,355.143798828125,334.1252136230469,414.5389709472656
170,73,1009.3594360351562,420.8558654785156,1030.8990478515625,482.6546936035156
170,39,495.4759826660156,350.3970642089844,513.1001586914062,390.8614196777344
171,3,355.2802429199219,593.39111328125,388.4266357421875,702.4943237304688
171,62,991.8858032226562,415.9494323730469,1011.8392333984375,483.41064453125
171,4,334.721923828125,853.6730346679688,381.2668151855469,990.0897827148438
171,65,427.0045166015625,864.6700439453125,484.03131103515625,1024.0
171,6,396.6551208496094,598.2035522460938,429.152099609375,696.8922729492188
171,31,305.94610595703125,353.64385986328125,330.98712158203125,414.1870422363281
171,73,1009.3572387695312,420.8816833496094,1030.7469482421875,482.7464904785156
172,3,354.60089111328125,592.5784912109375,387.9693908691406,702.1566162109375
172,62,991.8191528320312,415.63458251953125,1011.9362182617188,483.4364013671875
172,4,331.5811767578125,856.4984741210938,383.015625,1009.187744140625
172,65,426.7091064453125,870.0732421875,481.96954345703125,1024.0
172,6,397.0823669433594,597.3433227539062,429.58782958984375,695.7401123046875
172,31,303.1651916503906,353.49981689453125,327.7397155761719,413.90191650390625
172,73,1009.435546875,420.7818603515625,1030.7210693359375,482.7865905761719
173,3,354.53240966796875,592.1400756835938,387.4328308105469,699.3347778320312
173,62,991.7539672851562,415.3149108886719,1012.1132202148438,483.5794372558594
173,4,330.2206726074219,862.189697265625,382.1709289550781,1017.7791748046875
173,65,424.830810546875,873.78662109375,478.62744140625,1024.0
173,6,397.9704284667969,596.7532348632812,429.9931335449219,692.5609741210938
173,31,300.9009094238281,352.7848205566406,325.5740661621094,414.1723327636719
173,73,1009.6209106445312,420.82025146484375,1030.773681640625,482.8177185058594
173,91,221.88121032714844,396.7410888671875,240.38255310058594,445.7919006347656
174,3,354.35626220703125,592.0153198242188,387.3131408691406,698.7012939453125
174,62,991.7124633789062,415.2054138183594,1012.2138671875,483.62579345703125
174,4,329.6688232421875,864.3135375976562,381.6524353027344,1021.1195678710938
174,65,424.1871032714844,875.0464477539062,477.2564392089844,1024.0
174,6,398.27191162109375,596.6226806640625,430.38226318359375,691.681396484375
174,31,299.9694519042969,352.2371826171875,324.6534729003906,414.2817687988281
174,73,1009.7274169921875,420.847900390625,1030.76123046875,482.8378601074219
174,91,221.87745666503906,396.7484436035156,240.38055419921875,445.79791259765625
